step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,10_stopped,10_accumulated_waiting_time,10_average_speed,11_stopped,11_accumulated_waiting_time,11_average_speed,12_stopped,12_accumulated_waiting_time,12_average_speed,13_stopped,13_accumulated_waiting_time,13_average_speed,14_stopped,14_accumulated_waiting_time,14_average_speed,15_stopped,15_accumulated_waiting_time,15_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,3_stopped,3_accumulated_waiting_time,3_average_speed,4_stopped,4_accumulated_waiting_time,4_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,7_stopped,7_accumulated_waiting_time,7_average_speed,8_stopped,8_accumulated_waiting_time,8_average_speed,9_stopped,9_accumulated_waiting_time,9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2145.0,37,129.0,0.5265306122448979,7.7460608558178805,2,13.0,0.48286840714421425,0,4.0,0.8962049310019325,3,24.0,0.5343201941316965,4,16.0,0.4510888507087297,0,22.0,0.6958018938723085,2,31.0,0.46843591509581683,2,30.0,0.6502778322649362,2,41.0,0.4289635637379263,1,5.0,0.44265009663735877,2,14.0,0.6846733907108087,0,10.0,0.45189902410037136,0,22.0,0.7503813970076135,6,47.0,0.3897996801827703,4,22.0,0.532279685891408,4,23.0,0.3863005336985578,5,27.0,0.2693572434986973,37,351.0
2150.0,46,194.0,0.751937984496124,7.962218354403929,4,20.0,0.5634329350615015,1,1.0,0.6434305459923779,0,15.0,0.8031070211417902,4,25.0,0.11628013133492181,1,4.0,0.7077086567972575,2,18.0,0.3206474247343126,4,29.0,0.3316495260942319,7,36.0,0.23587681712668965,5,21.0,0.49092761814491737,5,30.0,0.5083167199794556,2,11.0,0.665086454683471,2,8.0,0.5303471520737731,1,32.0,0.4912997718103693,7,46.0,0.20015605983935877,0,18.0,0.6322678014601112,1,24.0,0.526791508106882,46,338.0
2155.0,32,119.0,0.4576923076923077,8.230791315214534,2,18.0,0.5148048582149986,3,15.0,0.4281852944190043,0,4.0,0.8763815316479228,4,28.0,0.5112293034860705,4,16.0,0.44958702200193634,5,30.0,0.31158569732468394,2,34.0,0.18481863647223015,3,42.0,0.39814034101359375,0,21.0,0.6055195543970988,1,24.0,0.44039561807392663,0,7.0,0.7073163508779522,0,9.0,0.42596399475809626,6,31.0,0.4085215112017386,1,47.0,0.2161790201634639,0,4.0,0.8479761254936585,1,14.0,0.8295412883092433,32,344.0
2160.0,29,126.0,0.5228215767634855,8.328604497340486,4,23.0,0.5151736123424835,0,14.0,0.6476173477567359,1,4.0,0.5473790679158351,1,27.0,0.7231404709511483,0,11.0,0.481926420796844,3,35.0,0.5163003578397802,4,27.0,0.5475019684653134,5,31.0,0.6433804144488858,3,10.0,0.5778033846150894,1,9.0,0.6977763031310299,0,4.0,0.4529865972523629,3,17.0,0.4197756562655813,1,38.0,0.3878354090041307,0,16.0,0.7157794767954346,2,5.0,0.5640446675749686,1,7.0,0.6181218048803899,29,278.0
2165.0,34,112.0,0.47257383966244726,8.274537466648592,3,23.0,0.49721812720828135,0,4.0,0.8661660172275522,3,19.0,0.6155152979518507,1,9.0,0.7326515943790866,0,0.0,0.8858210645384413,2,25.0,0.42794076928141817,0,17.0,0.8251876698123524,1,31.0,0.4529195783882446,4,14.0,0.2948630779505821,2,4.0,0.6761724647198352,2,6.0,0.4077671997976431,1,21.0,0.6587434754710367,6,36.0,0.4303088412465473,0,6.0,0.9052129133734438,4,24.0,0.38996878443544586,5,23.0,0.35570043335856566,34,262.0
2170.0,39,156.0,0.631578947368421,7.85757893074889,4,25.0,0.5463140481022932,0,0.0,0.6375223153645015,1,13.0,0.5584576123565912,2,9.0,0.3183573124541663,2,5.0,0.7026319513512521,2,20.0,0.5925553409987157,2,8.0,0.5753336227006969,6,31.0,0.27431651702599347,6,36.0,0.4140279274699919,4,19.0,0.5099979606756324,3,19.0,0.642734148450638,1,15.0,0.5692097920270426,3,44.0,0.3703877698414464,1,5.0,0.6096480255173413,0,17.0,0.6359316868390836,2,25.0,0.4790792115329818,39,291.0
2175.0,43,162.0,0.6506024096385542,7.684603792370966,2,21.0,0.49044737820882306,3,12.0,0.4796207360692752,3,18.0,0.6396763663400186,3,21.0,0.6050350964879838,3,20.0,0.46376642622126646,2,14.0,0.43545437123191194,1,12.0,0.3023383123493936,3,42.0,0.4029176355439055,0,34.0,0.6834163918089593,2,20.0,0.34795496576914886,0,12.0,0.6768193660918946,4,20.0,0.20099963356563788,7,48.0,0.45004877169491647,7,28.0,0.2399520189529594,0,4.0,0.8916485397075384,3,24.0,0.6661051786439172,43,350.0
2180.0,35,157.0,0.6356275303643725,8.229262188915262,3,16.0,0.5756163517955104,0,8.0,0.7661133368275513,0,14.0,0.6214644681498294,0,15.0,0.6884353688630854,0,12.0,0.48948651276754895,2,24.0,0.527988304234417,6,29.0,0.41223313163007586,5,44.0,0.5350473957305502,1,3.0,0.6875741318242388,3,20.0,0.6626878757795989,3,10.0,0.46669582469708426,7,44.0,0.4320866792100307,2,48.0,0.4228176861528719,1,40.0,0.4876499428980146,1,6.0,0.4835051248713758,1,15.0,0.7220310072798941,35,348.0
2185.0,27,88.0,0.3548387096774194,8.265706073367673,3,16.0,0.4787789405881962,0,2.0,0.8553973122280781,1,9.0,0.7059819774032737,0,4.0,0.9038784825652184,0,1.0,0.7526290267298578,0,8.0,0.5490039866957107,2,42.0,0.6541298081355921,2,38.0,0.4129020589079472,0,3.0,0.4412475980088326,2,16.0,0.6848821489176513,2,15.0,0.38962196847895825,2,48.0,0.6397291173537577,7,45.0,0.430056332782212,1,19.0,0.7573077857426098,0,3.0,0.4692588337245418,5,22.0,0.4038533326130938,27,291.0
2190.0,37,158.0,0.6448979591836734,8.340471503462725,5,29.0,0.5039712505348883,1,1.0,0.6557284678411941,1,10.0,0.6881655952478449,0,6.0,0.6607488391147393,1,7.0,0.6667470043602713,0,4.0,0.7725177432137618,2,23.0,0.49953952719364525,8,33.0,0.1966643862992414,4,16.0,0.5055340542077842,4,21.0,0.5153087448126307,3,18.0,0.6306413476369194,3,28.0,0.5074181950934535,2,43.0,0.4526738715057035,1,14.0,0.758787610221744,2,10.0,0.663855583325633,0,25.0,0.4335339391376368,37,288.0
2195.0,41,132.0,0.5217391304347826,7.615672945200855,1,26.0,0.49267385121318735,2,11.0,0.47853772557214014,2,16.0,0.7065675191585922,3,14.0,0.7008260458415139,4,21.0,0.5935977030275712,1,10.0,0.7081459069654553,4,27.0,0.185235848686298,5,48.0,0.26637036585953416,2,18.0,0.7074941117360133,2,21.0,0.3489085787878272,1,13.0,0.6907221120103877,3,34.0,0.22839810034096408,6,39.0,0.45292018981228943,0,6.0,0.25416573302595885,0,6.0,0.7555784694782105,5,24.0,0.48247802467052614,41,334.0
2200.0,40,168.0,0.672,7.775345442160972,2,8.0,0.6244372753645356,0,5.0,0.7164187629009974,2,11.0,0.5896401661444917,1,10.0,0.5597295898078162,0,15.0,0.40002982650578955,1,9.0,0.6809988167826929,7,44.0,0.45721553689544203,5,49.0,0.5565839161753452,3,16.0,0.6231822690762586,3,19.0,0.6819459663181775,3,15.0,0.42929879225178336,6,51.0,0.39446382837463817,0,31.0,0.4884224058660465,2,15.0,0.6187296858029316,2,7.0,0.4488284817761909,3,31.0,0.43848906802072496,40,336.0
2205.0,43,163.0,0.659919028340081,7.998791514855734,4,23.0,0.5749236383094132,0,2.0,0.855926038485264,3,20.0,0.6426131882361457,7,29.0,0.287583816638067,4,20.0,0.3532602083534603,0,4.0,0.8090762975309399,2,45.0,0.5519201311994588,3,49.0,0.5055341587402188,0,7.0,0.4303974081111276,2,17.0,0.6413985246260687,3,18.0,0.3173824922636264,3,47.0,0.5919130502267758,5,23.0,0.48646767484714626,0,8.0,0.88158619601425,1,11.0,0.4522695220043085,6,40.0,0.4531858498184621,43,363.0
2210.0,37,143.0,0.55859375,7.932393854380606,1,16.0,0.5967801941557427,1,2.0,0.7497227176701959,1,15.0,0.5801634487247432,2,45.0,0.4313193238982387,2,27.0,0.538611940246739,0,6.0,0.794676986735894,5,34.0,0.4302522511450961,6,49.0,0.28623758212253875,4,14.0,0.5450751056889764,5,23.0,0.44603653162281526,2,18.0,0.4854585077214671,2,25.0,0.4264423079209159,2,28.0,0.430944172955416,0,4.0,0.9074039878103473,2,15.0,0.668784471072611,2,37.0,0.43982409743147977,37,358.0
2215.0,35,130.0,0.49808429118773945,8.209663297305728,1,6.0,0.6733257908980602,3,11.0,0.5846469694596315,2,15.0,0.6820533351495383,2,28.0,0.6995393615338181,4,24.0,0.6414100242867428,0,4.0,0.7208432440171231,3,35.0,0.25524560364309307,3,41.0,0.3673425871843339,1,14.0,0.7099544705421422,1,23.0,0.4148789608407017,0,8.0,0.6790035577334216,4,39.0,0.13044838141084825,6,35.0,0.4464232390506534,0,2.0,0.7515918051414008,0,12.0,0.7033659623766297,5,27.0,0.48775867640233783,35,324.0
2220.0,38,148.0,0.5943775100401606,8.22136352716328,1,7.0,0.5578238332296669,0,11.0,0.4683290969680374,1,10.0,0.631846975432369,3,25.0,0.504802885706488,3,25.0,0.32735347105561446,0,8.0,0.7681783674806304,7,40.0,0.46487084917821503,5,38.0,0.6231142716835523,3,13.0,0.668948952941116,1,9.0,0.7533362265702669,1,9.0,0.8239723654588614,8,61.0,0.37551504009859626,2,39.0,0.4716791415472653,0,8.0,0.7526542409737037,1,7.0,0.4661246407849856,2,28.0,0.49042519311511157,38,338.0
2225.0,38,172.0,0.6907630522088354,8.336667435243479,4,20.0,0.5677501758104119,1,8.0,0.8201309841142411,2,16.0,0.6960467397113497,9,56.0,0.21998619441356168,6,40.0,0.40287178577895655,0,4.0,0.8132544901716813,2,41.0,0.5507492837790106,0,32.0,0.5717344256002286,0,4.0,0.5711928803066554,1,5.0,0.7582297087548165,0,2.0,0.5610954843429158,3,62.0,0.5730548654878287,5,33.0,0.48126805011402574,0,8.0,0.8665885047141959,1,9.0,0.4090058782084066,4,26.0,0.46257000591450487,38,366.0
2230.0,32,104.0,0.40784313725490196,8.192736689877611,1,16.0,0.5844008377460757,0,4.0,0.7928796771972778,2,11.0,0.6003754195050726,4,68.0,0.28144413723674255,0,34.0,0.5946500975111765,0,2.0,0.8987308164665205,5,27.0,0.4098493057414176,5,21.0,0.3338417421027769,4,8.0,0.3904149663998957,2,10.0,0.6500734359605433,2,7.0,0.49855660949095554,3,32.0,0.523039203397818,1,31.0,0.4434565853629915,0,4.0,0.8675587397852377,2,10.0,0.6905430252662607,1,30.0,0.5280385615204024,32,315.0
2235.0,46,164.0,0.6507936507936508,7.6028593722278055,2,10.0,0.6188734453450088,3,11.0,0.5909977889944856,3,22.0,0.5932879826882065,3,45.0,0.6032564592408057,3,15.0,0.6675198171914744,0,6.0,0.688681652685959,3,31.0,0.36390496429478747,4,32.0,0.3631503530431964,2,23.0,0.48194922364918547,1,8.0,0.4173536324145241,1,10.0,0.6408015512147596,4,39.0,0.1762593707794404,6,32.0,0.4263048666625958,2,9.0,0.3221270624748953,5,29.0,0.5960608821621223,4,19.0,0.4438754384081671,46,341.0
2240.0,41,175.0,0.691699604743083,7.797225014399189,1,4.0,0.5640500867926088,1,10.0,0.5184459875711511,0,14.0,0.6969954623307288,3,36.0,0.5053306262741688,2,14.0,0.4490163625806335,0,8.0,0.7765982759236929,4,32.0,0.45712714982112984,7,49.0,0.5699638454712845,3,22.0,0.6375853565025037,2,14.0,0.7381121915550976,1,11.0,0.8648183188599724,8,65.0,0.36868248981176927,3,37.0,0.38159398442444253,4,31.0,0.501510334882408,1,23.0,0.32493789201442996,1,24.0,0.21383919541830665,41,394.0
2245.0,45,220.0,0.8661417322834646,8.218913788220842,3,12.0,0.6680881436913343,1,10.0,0.8247753299993793,0,4.0,0.7906677732497776,7,52.0,0.22641179522638943,6,31.0,0.3468801847483652,0,4.0,0.7976054180047157,1,24.0,0.5833989779288626,1,49.0,0.46598761706257874,0,15.0,0.5090479022817056,0,2.0,0.8935555466249779,1,4.0,0.5797664173657929,3,60.0,0.6012850355169811,6,43.0,0.49308019952041243,4,51.0,0.6389892816822512,6,26.0,0.4393345322324327,6,33.0,0.43762842701996524,45,420.0
2250.0,34,99.0,0.391304347826087,7.649137331612081,1,8.0,0.5353346654154377,0,4.0,0.8178849389768047,2,9.0,0.6668010746524853,5,56.0,0.13606896724053183,5,48.0,0.29265440568660755,0,8.0,0.8153697032925404,4,18.0,0.4685825302020205,5,35.0,0.23358281082842305,4,14.0,0.3975872487749313,2,3.0,0.626141435923128,3,15.0,0.39938231501198673,1,27.0,0.4826907117037533,1,42.0,0.47422319255005274,0,37.0,0.5097889190567684,1,30.0,0.5991904786944887,0,34.0,0.7235731241527613,34,388.0
2255.0,43,171.0,0.6602316602316602,7.803656738484817,2,10.0,0.6778601692563475,2,4.0,0.5906891342679803,2,17.0,0.6752888665575604,5,44.0,0.5373956507745734,3,38.0,0.5773943828902081,2,10.0,0.4937552984259949,3,26.0,0.20511472135165132,2,38.0,0.3724070297464428,1,21.0,0.5747111603412428,1,5.0,0.5549546508590244,1,14.0,0.6294303338612943,6,31.0,0.2945946524494102,6,36.0,0.4174759891823742,2,12.0,0.3006163626490227,3,15.0,0.6657729270982353,2,13.0,0.6242986696607161,43,334.0
2260.0,37,126.0,0.4864864864864865,7.516259396624867,0,3.0,0.6662689787231075,1,7.0,0.46286890650957774,2,11.0,0.6349771785790608,1,40.0,0.6515857249036154,2,25.0,0.5837884982659719,0,10.0,0.5750215377606103,6,41.0,0.19069826037104567,7,43.0,0.5537832279032916,3,16.0,0.6016861593204219,2,13.0,0.728323838485434,1,11.0,0.8402995710414202,2,36.0,0.4287525230149229,4,44.0,0.15382157675081903,3,18.0,0.40114400315642496,0,8.0,0.42965052251100866,3,19.0,0.42787490363077785,37,345.0
2265.0,46,197.0,0.7755905511811023,7.676727355522901,1,3.0,0.6644132477568572,3,20.0,0.6655770422257211,2,17.0,0.6830020775532225,3,22.0,0.4110588864977933,3,26.0,0.35988298023028725,2,12.0,0.48780357977850863,2,45.0,0.6066155341361597,2,45.0,0.3384077509302492,1,15.0,0.5157491103595621,0,4.0,0.8380974617615706,0,2.0,0.5955863538801622,4,27.0,0.6831485601959694,7,53.0,0.3961878865358278,4,28.0,0.5991412674021526,6,26.0,0.4236495756472573,6,33.0,0.39840782446512624,46,378.0
2270.0,40,173.0,0.6603053435114504,7.832117476370277,0,1.0,0.7698409793553918,0,11.0,0.7630103794946391,2,31.0,0.6397985411131045,3,20.0,0.13425242602316922,5,32.0,0.30329762856769427,1,10.0,0.5399757910827107,1,13.0,0.8267585772772374,6,44.0,0.20703946758910924,4,20.0,0.44273677696598884,2,5.0,0.6022216951798203,1,5.0,0.5473130339499478,1,22.0,0.4976999025690193,3,59.0,0.5741658910856602,0,22.0,0.5007935941134672,1,29.0,0.6536036824325049,10,72.0,0.37573718659670674,40,396.0
2275.0,37,147.0,0.5526315789473685,7.719281856868952,2,4.0,0.7429811330519722,2,6.0,0.6465492975450456,0,10.0,0.5533985887518769,2,22.0,0.5521843335853112,5,34.0,0.5438092492262815,2,12.0,0.257303729284976,1,7.0,0.3374929084845857,3,42.0,0.38526745570326515,1,19.0,0.5672185394064347,0,6.0,0.47344711955447555,0,4.0,0.7581557019438303,6,28.0,0.2554854957734885,4,43.0,0.40746062219698553,2,8.0,0.35634820360499697,2,12.0,0.7219330418385848,5,84.0,0.44652682977880315,37,341.0
2280.0,45,184.0,0.7104247104247104,7.977318218707122,1,3.0,0.6158063196823215,1,5.0,0.535498335284949,0,4.0,0.6660145103022903,2,30.0,0.7423372590999462,1,28.0,0.5821743218299696,1,18.0,0.4992188081981433,6,30.0,0.0929362385690579,7,43.0,0.5982853141116995,4,25.0,0.6158048032766289,2,12.0,0.719397110018856,1,8.0,0.8740535525928671,3,42.0,0.40102306907879354,5,40.0,0.18159500892044786,2,14.0,0.4681463546862548,4,25.0,0.4863165992479283,5,56.0,0.39239509725956584,45,383.0
2285.0,36,142.0,0.5525291828793775,7.831526669484866,2,10.0,0.6898505549008095,2,13.0,0.7301173284781806,1,7.0,0.28289661771426927,1,8.0,0.6051613655965278,6,27.0,0.4537873898870898,1,16.0,0.8216421873394645,2,38.0,0.5507631607883823,1,42.0,0.48204949170303746,2,25.0,0.41863522589812435,1,6.0,0.7549927346502487,0,1.0,0.5045758154191682,3,23.0,0.7288520485648576,6,46.0,0.4321662864852066,2,18.0,0.7520285218222735,3,21.0,0.38864572778240825,3,58.0,0.2641719996640186,36,359.0
2290.0,50,177.0,0.6704545454545454,7.864650301086862,0,3.0,0.6934307552779865,0,4.0,0.8482895614160445,5,31.0,0.45104505766470154,7,27.0,0.27817246358827136,5,34.0,0.26750631549517073,0,6.0,0.7494424639670669,0,9.0,0.8746669348192173,6,25.0,0.17786071052807828,6,28.0,0.3708700304553103,3,15.0,0.6002254555451286,3,9.0,0.5592163894431851,1,16.0,0.5304509457864899,1,39.0,0.649852788573128,0,6.0,0.5873409135313585,3,22.0,0.7014890161601475,10,78.0,0.3016651994174996,50,352.0
2295.0,36,157.0,0.5924528301886792,7.5591374441540715,1,4.0,0.6535823866248749,1,3.0,0.6871120874378923,0,30.0,0.6640758350373354,1,38.0,0.4900273997925805,3,29.0,0.35222390740211484,2,10.0,0.31449252182108317,1,6.0,0.46657996133053525,5,44.0,0.09911666571472504,3,44.0,0.474659932419418,1,12.0,0.3719277810395408,0,8.0,0.7328959707909096,6,29.0,0.3314891617207473,2,18.0,0.46168760368302436,1,8.0,0.3685917922123775,3,37.0,0.5997952934643573,6,92.0,0.5386575042905112,36,412.0
2300.0,31,108.0,0.4090909090909091,7.5955616122451595,1,7.0,0.62343767583148,1,1.0,0.5038079066123122,0,6.0,0.7727623088725757,1,19.0,0.7613277678267724,1,22.0,0.37782469646955946,1,13.0,0.46009151763342654,1,11.0,0.19974975834853936,8,62.0,0.3954033070429213,4,36.0,0.5549729818162237,2,15.0,0.7021402713829075,0,0.0,0.881218043510841,2,34.0,0.40611300386023574,4,33.0,0.1768592135990164,2,19.0,0.5136195123735672,0,19.0,0.3671963443378695,3,45.0,0.4558458295703987,31,342.0
2305.0,48,191.0,0.7431906614785992,8.436685697020554,3,14.0,0.5965483168190844,3,19.0,0.6777420961584908,3,8.0,0.21769664116509646,1,13.0,0.6722753301688424,6,42.0,0.5319444260050117,0,8.0,0.8509570459948176,5,22.0,0.512293193546953,3,64.0,0.5743927999545503,3,36.0,0.44854601326724103,1,5.0,0.7838067357191946,1,1.0,0.7860068435429841,4,27.0,0.6923814770049619,6,39.0,0.45084999496815015,1,18.0,0.7555024423887213,2,4.0,0.5297499631916631,6,34.0,0.23963617514405924,48,354.0
2310.0,33,129.0,0.5058823529411764,7.9222511074353665,0,9.0,0.6041298916827725,0,9.0,0.7747036511322379,3,27.0,0.15785418772333096,4,23.0,0.2801001055698644,1,42.0,0.6352248685253756,1,7.0,0.67233184943409,0,22.0,0.7802100265447686,5,45.0,0.4184673719937771,5,44.0,0.3423537435819149,3,12.0,0.5365649658751973,1,8.0,0.561436001299083,1,20.0,0.5236227981110338,2,41.0,0.6181187582158498,0,7.0,0.6487338101009583,2,5.0,0.6252413564712669,5,50.0,0.09638951302062568,33,371.0
2315.0,41,164.0,0.6212121212121212,7.524893609287875,1,4.0,0.6789928820638702,3,8.0,0.6263808342516755,3,46.0,0.6726230789222589,1,23.0,0.5317531196506112,3,12.0,0.5029084393802915,1,10.0,0.2589543726156714,2,8.0,0.4958687163518743,5,54.0,0.13226673247348328,4,46.0,0.5194848157789798,0,10.0,0.54058552925769,0,4.0,0.7106405735115188,5,22.0,0.3071818453290313,4,27.0,0.45838462318042617,0,6.0,0.2231514118630892,3,17.0,0.5491347852959236,6,53.0,0.535238702074656,41,350.0
2320.0,34,97.0,0.36329588014981273,7.690553061607166,2,5.0,0.6533894938049701,1,9.0,0.43504669265211987,0,23.0,0.8386517554309133,1,12.0,0.6776038737139749,1,7.0,0.36876886952204746,4,20.0,0.25551364991916464,2,8.0,0.1256802394837374,8,62.0,0.37080077292237545,4,34.0,0.5964419973727682,0,4.0,0.8896452788540004,0,2.0,0.8771156617163062,3,26.0,0.42993615943445135,4,36.0,0.22682454498679808,0,11.0,0.49870478541090957,2,18.0,0.3753802194847597,2,55.0,0.5989027869287589,34,332.0
2325.0,42,185.0,0.7254901960784313,8.124980765824413,4,20.0,0.5532230708144095,2,15.0,0.7655705480990141,1,6.0,0.44083715609393465,1,13.0,0.7697532843791112,5,23.0,0.5686159086550567,2,28.0,0.5553668008435357,4,24.0,0.24497651408271204,3,60.0,0.5942893938579045,2,33.0,0.3351589506531558,0,4.0,0.7872733097604431,1,2.0,0.7182492676002847,3,25.0,0.6669521222364748,6,36.0,0.39754473568743126,0,8.0,0.8580591288719981,3,16.0,0.5193476782119791,5,43.0,0.261734745879783,42,356.0
2330.0,40,141.0,0.5486381322957199,7.6020595300757945,0,15.0,0.5841354989837803,1,4.0,0.7561529193206019,0,12.0,0.21335343364706258,1,5.0,0.647467444240055,2,27.0,0.6076876069506844,5,37.0,0.622008310040715,3,32.0,0.41746584379606705,4,40.0,0.5251255762299087,9,47.0,0.312438181438409,2,10.0,0.633925969729748,2,11.0,0.4518362052655941,0,13.0,0.5542683685540977,4,50.0,0.5213411189128052,0,4.0,0.8142950772312706,1,9.0,0.6036466481041495,6,55.0,0.15742645642176176,40,371.0
2335.0,51,211.0,0.8053435114503816,7.37250864510097,2,4.0,0.6711322320574293,3,12.0,0.5379193235736733,2,18.0,0.7460549967502544,3,15.0,0.6523040078210622,3,20.0,0.46819685138157785,2,35.0,0.22252672853786404,4,37.0,0.610272350650665,5,43.0,0.11324099659010185,6,62.0,0.45778364216797723,1,7.0,0.44972488729654914,0,9.0,0.714417610205342,5,21.0,0.2768208641522563,5,44.0,0.38257257789488697,2,9.0,0.23464753804797683,2,9.0,0.6240538350063838,6,52.0,0.5800757428526577,51,397.0
2340.0,40,179.0,0.685823754789272,7.195206797768021,1,6.0,0.5445480125347942,1,7.0,0.44992450269026846,0,8.0,0.9109027926325474,2,13.0,0.4409202163692304,3,24.0,0.29177010899236605,5,28.0,0.22852794031563872,6,62.0,0.37414540294162596,7,53.0,0.178718286562397,5,47.0,0.5056148329807026,2,13.0,0.7185399095398829,0,4.0,0.8603213324276829,1,30.0,0.46676457541371924,5,52.0,0.1408172097861022,0,13.0,0.5531265300469895,0,2.0,0.3980405494193475,2,54.0,0.5581530574592561,40,416.0
2345.0,41,175.0,0.6704980842911877,7.5167434147363785,4,18.0,0.5836450133518948,1,11.0,0.8072204183308346,1,6.0,0.3727749703582581,4,26.0,0.5567170467829844,4,29.0,0.5791645559536154,2,31.0,0.5288653034380432,5,65.0,0.17594354696558606,3,54.0,0.3560018576857919,0,38.0,0.31967253780229443,0,2.0,0.7770827128150752,1,2.0,0.5163050083461528,2,17.0,0.7551527532697877,6,54.0,0.4173056867912001,0,6.0,0.8113651670797892,3,9.0,0.49126902994789096,5,42.0,0.2583743018377865,41,410.0
2350.0,44,149.0,0.5622641509433962,7.87654944276449,1,14.0,0.6416964399353088,2,9.0,0.7342494832366346,1,16.0,0.22880294732819062,2,23.0,0.59667335818045,1,24.0,0.6530541430379706,5,34.0,0.6175132359720855,5,42.0,0.4419075649522248,6,40.0,0.5078575349075717,6,30.0,0.3538197400101942,2,6.0,0.6766186280744833,3,19.0,0.4653297223959325,1,7.0,0.564167020618285,2,57.0,0.5716139438002624,0,4.0,0.7699302089391732,0,6.0,0.6973529546537302,7,61.0,0.14818612518523042,44,392.0
2355.0,43,168.0,0.6436781609195402,7.599968931547572,2,10.0,0.6187393134255271,4,21.0,0.4943085988651926,2,21.0,0.7338791722953644,2,13.0,0.6630926320633829,3,11.0,0.4829980230006255,2,35.0,0.19633244931082347,1,35.0,0.6302972111284099,4,47.0,0.3539673775619591,4,37.0,0.4349280292292788,0,5.0,0.4067157549304099,0,11.0,0.7297984290729377,6,29.0,0.27637454688768476,5,42.0,0.46661838985035003,2,11.0,0.23357262226071412,0,0.0,0.8751812848465221,6,52.0,0.5505509746397743,43,380.0
2360.0,37,129.0,0.48134328358208955,7.915106794977003,0,4.0,0.6049747046737354,0,16.0,0.42882277000335767,0,6.0,0.8844584592763749,2,5.0,0.5307299492245359,5,30.0,0.4887827871338433,6,28.0,0.21622825191283138,4,28.0,0.5275265853080559,3,26.0,0.24228747354464936,5,32.0,0.6057072847576659,3,17.0,0.6401237176548705,0,4.0,0.8677933881451462,1,33.0,0.5018740591632224,4,46.0,0.19696278101297401,0,13.0,0.5533649825368631,1,3.0,0.5737721097842642,3,57.0,0.5423887862157774,37,348.0
2365.0,32,116.0,0.42962962962962964,7.952884841605814,2,8.0,0.6797307028822016,1,9.0,0.7564916490372636,1,4.0,0.4488065960236252,3,20.0,0.5831672393208794,1,25.0,0.6038905283552379,1,33.0,0.3976307739012991,3,25.0,0.2309471103708893,1,29.0,0.34246323267131407,2,28.0,0.41814929712514304,1,13.0,0.7319425142711713,2,3.0,0.6600530036425234,1,14.0,0.8186387941682123,6,44.0,0.4279802209867778,0,8.0,0.8557019944706252,2,13.0,0.5304067995907717,5,44.0,0.26034928369945776,32,320.0
2370.0,49,195.0,0.752895752895753,8.089672461586835,2,8.0,0.5541164914003631,0,4.0,0.8677187604514849,2,14.0,0.16739173804063795,2,16.0,0.636489002774535,1,6.0,0.6997307709174082,5,30.0,0.6312834906933289,6,30.0,0.40318732832542536,7,46.0,0.4903727795855669,5,26.0,0.29762505545283974,3,11.0,0.5505517956528366,3,15.0,0.3911871600183981,1,15.0,0.8286779919408174,2,40.0,0.6316641076555112,0,4.0,0.8115063230169501,4,31.0,0.6301437087452498,6,49.0,0.07051801829464388,49,345.0
