step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,10_stopped,10_accumulated_waiting_time,10_average_speed,11_stopped,11_accumulated_waiting_time,11_average_speed,12_stopped,12_accumulated_waiting_time,12_average_speed,13_stopped,13_accumulated_waiting_time,13_average_speed,14_stopped,14_accumulated_waiting_time,14_average_speed,15_stopped,15_accumulated_waiting_time,15_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,3_stopped,3_accumulated_waiting_time,3_average_speed,4_stopped,4_accumulated_waiting_time,4_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,7_stopped,7_accumulated_waiting_time,7_average_speed,8_stopped,8_accumulated_waiting_time,8_average_speed,9_stopped,9_accumulated_waiting_time,9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2080.0,31,98.0,0.3828125,8.185510947631254,2,6.0,0.734810713271245,3,19.0,0.6920501798243386,0,30.0,0.7152644305606934,1,2.0,0.44608659869942197,3,25.0,0.31197183311666127,7,31.0,0.31819332372142023,0,29.0,0.7021017214957628,3,43.0,0.3253617310211669,0,5.0,0.5378389606674486,1,15.0,0.7369268124229353,1,1.0,0.7057971545983112,0,24.0,0.7322435373106042,2,23.0,0.22159965217735975,2,18.0,0.4614057264855139,6,26.0,0.480831267510893,0,2.0,0.8540998593293174,31,299.0
2085.0,43,168.0,0.6640316205533597,8.160834176143233,1,2.0,0.6034118360470506,1,11.0,0.7349939386273842,0,4.0,0.9019422082993569,2,15.0,0.6220179065337552,4,33.0,0.35824399694635417,5,47.0,0.14251946258348117,3,34.0,0.6687230482551626,8,47.0,0.1532353360871805,5,21.0,0.37034515721950007,2,11.0,0.6036865035801392,1,8.0,0.490601327194264,0,4.0,0.8058280782925067,2,20.0,0.7095682554269572,4,27.0,0.5667666369118096,1,30.0,0.5363460776487818,4,7.0,0.4899614657421154,43,321.0
2090.0,39,141.0,0.5465116279069767,7.800013876708338,3,11.0,0.6654924023159833,3,11.0,0.5700447231919581,2,7.0,0.5680182350851933,0,4.0,0.8359962570051002,1,30.0,0.619051884401008,5,45.0,0.23417529149318134,7,58.0,0.3321428147258459,5,62.0,0.25601156574821105,0,24.0,0.6293412644047198,1,11.0,0.40919444698248797,0,6.0,0.7371143284244274,2,6.0,0.36899696026249995,0,8.0,0.8706512493678471,3,28.0,0.48048500176508746,5,23.0,0.5552850772568465,2,19.0,0.282222660399108,39,353.0
2095.0,44,217.0,0.8443579766536965,8.533476997993928,1,6.0,0.6220251450255376,0,10.0,0.5258058205350844,3,20.0,0.6497668699114025,0,0.0,0.8937021061574315,1,16.0,0.813575693487311,3,47.0,0.5810892728993055,7,73.0,0.08410394663123072,5,52.0,0.5203535024803306,2,9.0,0.7890239040778937,3,22.0,0.6836703222999783,0,4.0,0.9098723206496703,2,18.0,0.6177825040224859,1,5.0,0.4676545599882374,3,26.0,0.5310130337595725,7,55.0,0.4172280829173273,6,25.0,0.42555603319671687,44,388.0
2100.0,40,191.0,0.7732793522267206,8.006335920966235,3,10.0,0.6553448576207236,1,9.0,0.8031217368029838,1,15.0,0.5773331694599432,2,8.0,0.5807933822216373,2,7.0,0.604280267358778,3,44.0,0.7092706745840114,3,61.0,0.38746859629106617,2,44.0,0.47247217274677344,0,2.0,0.5266925780264963,2,17.0,0.683243680206659,1,1.0,0.6452973519183791,0,8.0,0.8497594925627244,4,16.0,0.1553416749179655,3,21.0,0.5144540750499977,10,99.0,0.2725773512429393,3,39.0,0.38602198714920793,40,401.0
2105.0,51,354.0,1.3992094861660078,8.020774339917686,1,9.0,0.5368779829075208,0,4.0,0.7249181860033079,2,15.0,0.6823174533425692,3,23.0,0.5868981527082425,3,17.0,0.5125915997226302,0,24.0,0.24397460788805228,2,41.0,0.6325455521870608,6,41.0,0.18369779251594415,4,19.0,0.34058279728513446,4,19.0,0.5368608006295029,3,12.0,0.5294291205438656,0,4.0,0.8557093284109047,3,30.0,0.6828084667096797,4,24.0,0.5712374275322278,11,152.0,0.41215083129241686,5,31.0,0.1635759749500015,51,465.0
2110.0,42,290.0,1.124031007751938,7.41706288526662,3,14.0,0.6532222512768482,4,13.0,0.5444543136392418,1,10.0,0.6826908179228092,1,17.0,0.6453230390253997,1,10.0,0.3774266764874307,7,26.0,0.17207827189526573,2,23.0,0.40398081974752303,2,49.0,0.21502253016423759,1,24.0,0.599156397199693,0,15.0,0.36671112706423103,0,11.0,0.7275890018939872,1,9.0,0.24569811630924332,2,26.0,0.7225118934782717,1,20.0,0.5425894307299279,13,211.0,0.3078484085265477,3,33.0,0.07240921403668256,42,511.0
2115.0,52,304.0,1.2408163265306122,7.96120016812324,1,9.0,0.6181121731336645,1,16.0,0.4464730494618666,2,16.0,0.7635754288038007,1,10.0,0.7697825006390743,7,26.0,0.4139530489099104,7,65.0,0.5101369440519146,7,40.0,0.16777405134801449,2,26.0,0.6813847752624358,1,8.0,0.6804432754505528,3,17.0,0.6363750280517957,0,4.0,0.8760540770249272,0,14.0,0.5824502213078449,5,28.0,0.348050075142124,2,14.0,0.6285827685433055,12,216.0,0.13320067118213366,1,23.0,0.32860397225439747,52,532.0
2120.0,33,123.0,0.5082644628099173,8.33490299405462,1,6.0,0.721669785915633,1,7.0,0.8213198370893023,1,8.0,0.698637141645742,2,10.0,0.5747749236922759,3,38.0,0.342216727252606,1,59.0,0.6203382264230624,5,58.0,0.12427144964213217,1,17.0,0.7739735701589882,3,18.0,0.635769452512221,1,12.0,0.767018448772939,0,0.0,0.753460777296096,0,8.0,0.8428005366233549,5,33.0,0.06623159717573265,3,12.0,0.5978428314034585,4,148.0,0.3495679057579274,2,20.0,0.7273390957321364,33,454.0
2125.0,28,136.0,0.5551020408163265,8.632416944222824,0,1.0,0.6695994550818863,1,7.0,0.8117994899497724,2,12.0,0.6739140864986568,4,27.0,0.6045087776010102,3,24.0,0.470372009780618,0,17.0,0.32410644233725233,0,35.0,0.6887316241609722,3,24.0,0.3344999524230624,0,12.0,0.4390924157146738,3,13.0,0.6558505823863717,2,10.0,0.44786025888045916,0,4.0,0.8073563119204055,2,25.0,0.34740173924896833,3,25.0,0.6027744653889608,3,130.0,0.4887790823327052,2,28.0,0.7587323287587074,28,394.0
2130.0,38,101.0,0.4089068825910931,8.110626123785032,3,6.0,0.6020675223952734,3,13.0,0.6132784322139915,1,5.0,0.6514438099254668,3,24.0,0.5228138302703531,2,24.0,0.5893739221061117,5,26.0,0.2759191465745972,0,8.0,0.8602360660059012,4,22.0,0.14997620091782646,2,11.0,0.74010553729148,2,9.0,0.41145736643505637,0,8.0,0.6677923834940089,2,10.0,0.2544281016713077,2,15.0,0.7055505891619959,1,17.0,0.603638837362461,8,142.0,0.33178750598573836,0,4.0,0.42033563940850854,38,344.0
2135.0,45,219.0,0.8830645161290323,8.495876561500054,0,4.0,0.6354133192473768,1,6.0,0.3951445169963229,2,14.0,0.5939394734264484,3,24.0,0.5526356747859663,2,25.0,0.7868706748649774,2,34.0,0.6189978380347562,2,8.0,0.5988624005710285,2,18.0,0.748169354950204,1,4.0,0.7268210518687299,6,25.0,0.36615838611233037,0,4.0,0.8797659797798356,1,15.0,0.48696096364418034,3,30.0,0.6598069728818995,2,14.0,0.6612429848227179,15,202.0,0.12313535898792033,3,11.0,0.19821722147089793,45,438.0
2140.0,46,299.0,1.2154471544715446,8.300418858104102,3,8.0,0.6942129586195133,3,20.0,0.6458003793149066,0,4.0,0.8555399200635192,0,15.0,0.5260143189704346,0,4.0,0.6325563181090178,2,21.0,0.7893831698435533,7,34.0,0.3174980361348957,1,9.0,0.7974668762904856,4,15.0,0.5954237109663058,3,40.0,0.49355559970726637,0,0.0,0.6783332224466548,0,9.0,0.8312653274139562,0,11.0,0.4035647130458014,1,9.0,0.5875157471744876,17,282.0,0.17398522895965415,5,35.0,0.42654743667544076,46,516.0
2145.0,45,381.0,1.5809128630705394,7.993157759924307,0,5.0,0.6395281870325121,0,12.0,0.7807924313246537,0,2.0,0.7722549306672137,3,18.0,0.6134438080050355,2,6.0,0.5221551375045167,4,31.0,0.4015985359479127,3,44.0,0.29489025696877513,1,10.0,0.7235470329747341,2,18.0,0.37492092233844226,3,27.0,0.5459174770492796,2,10.0,0.503039133293606,1,7.0,0.6852066151575628,4,14.0,0.34959474136996227,2,15.0,0.693312301847971,18,370.0,0.26250740949754925,0,30.0,0.657043356032633,45,619.0
2150.0,43,288.0,1.165991902834008,7.254407501329467,2,8.0,0.6299611797318572,1,5.0,0.6172387491224063,1,7.0,0.6239453376863306,1,13.0,0.630953869940398,0,2.0,0.37710674394409777,5,36.0,0.12751762651537016,3,33.0,0.46693467485800794,2,5.0,0.18984304022476364,3,22.0,0.6846356981540943,2,24.0,0.39851237169338966,0,6.0,0.732394121641971,4,20.0,0.18285892633253722,1,18.0,0.6280008144051367,2,10.0,0.6443310289613527,14,371.0,0.2817044131120724,2,10.0,0.21038795889418754,43,590.0
2155.0,38,193.0,0.7975206611570248,8.158525682733098,0,5.0,0.6639643252037021,1,8.0,0.5558125300454203,2,16.0,0.7384289047050953,2,12.0,0.4698326611109881,5,20.0,0.43764336095206224,2,29.0,0.5944518478438007,2,29.0,0.46157014498266763,4,29.0,0.5181738338828118,1,15.0,0.6739934898550162,5,33.0,0.43939228843425354,0,2.0,0.9227857305147769,1,29.0,0.460762632469059,2,15.0,0.6448815148079708,2,16.0,0.7263492012287901,9,276.0,0.25845546628118615,0,11.0,0.5850420977315536,38,545.0
2160.0,31,131.0,0.5622317596566524,7.872733782762991,2,7.0,0.6241801113757458,1,10.0,0.7884052610495015,2,10.0,0.5802627239206652,2,24.0,0.1474356250329144,1,26.0,0.45117484064117414,2,29.0,0.7421064383851267,6,54.0,0.5580163460516279,2,26.0,0.6772887085147654,4,18.0,0.4832969493911404,2,36.0,0.5716011651909256,1,1.0,0.5588396250280235,0,12.0,0.8101501843589922,2,10.0,0.1312342475222164,0,8.0,0.6553356249645904,4,271.0,0.22995832367280714,0,6.0,0.8054067217908616,31,548.0
2165.0,42,186.0,0.775,8.004080052070154,2,8.0,0.5431846632996304,2,7.0,0.7222642184452774,4,25.0,0.26676908956141093,2,36.0,0.6904139814037776,3,16.0,0.648318534198929,1,7.0,0.6025729041691676,0,39.0,0.6388197841593679,2,17.0,0.6757735338451284,1,18.0,0.36897476824757924,4,22.0,0.6446966475652043,2,11.0,0.4853514772120252,2,14.0,0.6441415257018515,6,29.0,0.2580788371413391,3,15.0,0.6459816189907941,8,292.0,0.33021213260881266,0,4.0,0.8148550760282933,42,560.0
2170.0,51,247.0,0.9959677419354839,7.737190252707095,3,17.0,0.6218947433038646,5,19.0,0.5129019294356335,0,19.0,0.6589329737326057,0,8.0,0.8052121545111977,0,7.0,0.7232674561619349,5,26.0,0.2632298207109083,4,12.0,0.4519969477179515,1,5.0,0.26766221668892437,3,19.0,0.6593626730022124,6,41.0,0.5027452139254917,0,6.0,0.7659305988867333,3,31.0,0.18926547013102785,3,35.0,0.6002370212506453,0,10.0,0.6005402267981653,16,351.0,0.20618780383848725,2,7.0,0.18307703444614495,51,613.0
2175.0,49,330.0,1.346938775510204,7.516570951078089,5,40.0,0.4463417824789356,1,17.0,0.32752976917635057,0,4.0,0.8561692493142335,2,11.0,0.5451730009656813,1,4.0,0.6349973261967936,0,25.0,0.5781947058364112,3,28.0,0.3242430244424742,5,23.0,0.174708588932054,3,32.0,0.6573330462844759,3,35.0,0.2708582010753658,0,4.0,0.9019196296950079,1,30.0,0.5689295481075815,3,27.0,0.6587095450871447,2,12.0,0.42836944176561637,20,441.0,0.09223521433689864,0,3.0,0.1812758326606875,49,736.0
2180.0,40,357.0,1.457142857142857,7.552055701567508,1,30.0,0.4908528453965418,2,15.0,0.5315306914239369,0,4.0,0.6802547681311744,1,16.0,0.5300856023546331,2,10.0,0.46805260786014796,0,8.0,0.8699084982561133,4,29.0,0.4109157419422126,0,24.0,0.6098785430982432,0,13.0,0.5239815485642073,4,28.0,0.4141838657708473,0,0.0,0.8775311913925394,0,11.0,0.8539964487135542,2,21.0,0.22923339643318616,1,5.0,0.6862559583752953,23,554.0,0.12284115329673792,0,4.0,0.8581197258948475,40,772.0
2185.0,58,542.0,2.230452674897119,7.636697140566277,2,7.0,0.6533987348128579,2,6.0,0.7161686171896683,4,7.0,0.11912931235207325,1,9.0,0.479361877424191,2,10.0,0.4795507620208272,1,9.0,0.5168677607902616,6,48.0,0.538842072017301,0,8.0,0.8793796450958985,4,15.0,0.46513177487279006,2,23.0,0.5520529618429509,0,0.0,0.735310275994708,1,11.0,0.6859548248331053,7,31.0,0.2153458962314346,1,14.0,0.77344431040574,25,677.0,0.24336863732147013,0,4.0,0.9310437451471736,58,879.0
2190.0,61,537.0,2.21900826446281,6.799280009444746,2,6.0,0.5466435399753381,3,18.0,0.6973247695825071,6,39.0,0.06059521300097991,1,6.0,0.3820507372947553,3,11.0,0.3062248725107271,7,33.0,0.22137263198283494,2,43.0,0.4326123182557629,0,4.0,0.870034740678489,2,20.0,0.5071409215334858,6,33.0,0.5365351566911096,0,1.0,0.7558977342738239,1,14.0,0.3954906142418338,6,53.0,0.416232788897111,0,6.0,0.6282775462784688,21,691.0,0.2485632484922483,1,10.0,0.39789893066897986,61,988.0
2195.0,51,373.0,1.492,6.870061240956787,5,24.0,0.539763325626913,1,14.0,0.3193322749670856,0,40.0,0.5700856906449836,3,14.0,0.3064744190991405,6,35.0,0.36638292189125243,2,45.0,0.4953014111537017,5,28.0,0.3279512003666492,1,6.0,0.2834333962962861,2,21.0,0.6701729226376231,2,38.0,0.3563895043692908,0,4.0,0.8963817166601403,0,9.0,0.48845832582881266,3,42.0,0.6057186151921191,5,17.0,0.2624519750729562,16,587.0,0.13935435608201607,0,10.0,0.5867548854879705,51,934.0
2200.0,35,192.0,0.758893280632411,7.665395138492664,1,23.0,0.5300681585860806,6,30.0,0.3518969101063402,0,4.0,0.9384329423168892,0,13.0,0.6362510467598275,1,38.0,0.4913037838876111,1,15.0,0.8179772646463991,1,24.0,0.42465535410844585,0,15.0,0.2618191775746136,2,9.0,0.5328346122848457,5,30.0,0.39607881403893586,0,4.0,0.8241941898153521,0,6.0,0.7673494117180538,6,49.0,0.3318538216957838,0,20.0,0.6331292971135066,12,610.0,0.14086015514873237,0,7.0,0.8872323494343395,35,897.0
2205.0,38,184.0,0.757201646090535,8.21296272543092,1,6.0,0.6350762383825281,3,38.0,0.5401636493637654,0,0.0,0.7513265109112481,0,8.0,0.878109857067816,2,12.0,0.6969035189032439,0,5.0,0.6470010720651532,5,29.0,0.586764999551256,1,13.0,0.8132135912961905,4,23.0,0.47789307998694175,5,52.0,0.583879762203446,2,9.0,0.6441031066519374,0,4.0,0.6464085288086808,7,56.0,0.2510659911887964,0,6.0,0.8755790455650111,8,638.0,0.24846988184277413,0,3.0,0.7864348925107418,38,902.0
2210.0,32,104.0,0.42105263157894735,7.833507316593589,1,5.0,0.5597960684047384,4,25.0,0.6433271105872176,0,0.0,0.8508402266774064,0,4.0,0.8779315246432956,0,6.0,0.7836936330176468,5,19.0,0.33939547106119483,0,24.0,0.5324463310090229,0,8.0,0.9062304724119754,0,14.0,0.6679465656149299,1,40.0,0.5282407439532911,1,7.0,0.4282013856151517,4,19.0,0.14530357656904236,5,50.0,0.4112719199773001,0,4.0,0.8876214081039393,10,577.0,0.23611364849760588,1,8.0,0.47650153547148544,32,810.0
2215.0,35,109.0,0.42745098039215684,7.320441012050451,4,19.0,0.5959021088226526,1,15.0,0.4334933546628314,1,3.0,0.7047340574621155,1,5.0,0.4608224009096537,1,5.0,0.5244190150336636,1,30.0,0.4659899156758023,6,23.0,0.43681628635164743,2,6.0,0.32466782611146444,0,4.0,0.8694372450294805,3,17.0,0.4946557559536186,2,14.0,0.7533690540480019,1,25.0,0.5141497653035614,2,51.0,0.47374708490804973,3,8.0,0.5242529788471881,7,435.0,0.1490433148866135,0,9.0,0.4831032746063578,35,669.0
2220.0,41,171.0,0.66796875,7.367419825408261,6,46.0,0.4442453089105991,6,29.0,0.36572807807503754,1,10.0,0.7455058716520013,0,4.0,0.5013234089034403,0,6.0,0.3848410497361268,2,19.0,0.7497199688929248,2,34.0,0.39368421070590925,2,12.0,0.2816188391684365,0,0.0,0.5294212285031448,0,12.0,0.5201721195022033,1,5.0,0.7719091648956038,0,10.0,0.8314221844299642,8,53.0,0.38974229671997246,7,37.0,0.24168088673888066,6,412.0,0.15806894640299082,0,8.0,0.8024762308797543,41,697.0
2225.0,38,152.0,0.5914396887159533,7.777940725521314,2,44.0,0.4675038574516304,1,33.0,0.45383808003608644,0,4.0,0.8919119114813261,0,4.0,0.7086451211130658,3,13.0,0.6410961737903589,1,9.0,0.5063629641209495,6,31.0,0.4469913340418118,2,20.0,0.7035721092243808,4,18.0,0.4171837576056099,1,7.0,0.8194065661759695,3,11.0,0.6384821978245914,1,7.0,0.6570964233558428,5,61.0,0.22936616098663293,1,45.0,0.49080559441581967,7,427.0,0.2739865040323786,1,11.0,0.6074850337190375,38,745.0
2230.0,31,99.0,0.38372093023255816,7.752329688294568,2,14.0,0.5955175166053646,2,14.0,0.681850196884065,0,4.0,0.6903435567526558,1,8.0,0.7638904385143642,1,15.0,0.6825256593101608,6,32.0,0.4615941583681467,1,38.0,0.3104639220121396,0,7.0,0.8983164789115672,0,16.0,0.7021689091490011,1,2.0,0.7402257690251832,0,4.0,0.5836777761989485,1,9.0,0.34043721728561893,5,41.0,0.27512698606891395,1,10.0,0.7999086345712761,9,386.0,0.29044117119053275,1,9.0,0.2775956967429046,31,609.0
2235.0,43,151.0,0.592156862745098,7.490285852433994,4,21.0,0.552514804904648,0,4.0,0.7648874541779879,2,10.0,0.5527059862335764,2,16.0,0.7302976457468459,2,14.0,0.34908813857030735,1,32.0,0.3966083720951446,7,40.0,0.3809799476892916,1,5.0,0.37241147396244656,0,4.0,0.8829218339200929,2,11.0,0.40599367106597,3,8.0,0.5371214591326111,6,29.0,0.4036079936776505,3,45.0,0.5793921262005406,1,13.0,0.7551903426000067,5,239.0,0.15164561454039882,4,13.0,0.4026161201191606,43,504.0
2240.0,27,99.0,0.375,7.423978784058485,1,14.0,0.5269024178621536,1,3.0,0.6732339516353069,3,23.0,0.7067515645241642,0,4.0,0.5225062750885462,1,18.0,0.42246966843961914,6,28.0,0.45458145298188984,1,41.0,0.4788892693709744,1,13.0,0.1839775422645135,1,4.0,0.5377387991067747,0,5.0,0.6585836942379222,0,7.0,0.6534195253429503,2,38.0,0.6462611755604923,3,42.0,0.701986112638071,1,7.0,0.30385709959011603,5,230.0,0.1971742209609523,1,26.0,0.5382971099243508,27,503.0
2245.0,31,131.0,0.4962121212121212,7.757269405177,4,12.0,0.6031914086143115,2,9.0,0.4236573139811155,0,12.0,0.6728867041260949,0,0.0,0.46521609024214294,1,11.0,0.6739317236304533,1,34.0,0.4176102376812469,3,26.0,0.509395363805997,1,16.0,0.7838173443800698,5,27.0,0.43349224028795086,0,0.0,0.8962203747794529,1,5.0,0.76112167527763,2,23.0,0.471482828672797,1,22.0,0.2176129352396785,2,16.0,0.6353516336243326,6,252.0,0.2541085515162302,2,17.0,0.4775080066680578,31,482.0
2250.0,43,162.0,0.6230769230769231,7.241547531094226,1,12.0,0.48571478150048814,2,12.0,0.451798977016266,4,13.0,0.3547376305115101,4,11.0,0.18043928515270694,2,15.0,0.6199439250860942,5,29.0,0.43148078470061374,1,28.0,0.43187932632920367,0,8.0,0.9255893264166087,0,23.0,0.659861369837836,0,0.0,0.7160108118406289,0,2.0,0.7485158998075192,3,28.0,0.178385602225088,6,33.0,0.24350249302755003,1,11.0,0.8403898034851877,13,301.0,0.19352653345452253,1,17.0,0.470356110867054,43,543.0
2255.0,65,325.0,1.2404580152671756,6.922988771644434,3,17.0,0.577691166730926,2,10.0,0.5670192941129859,2,20.0,0.4633129733873266,8,50.0,0.3574738040033395,4,26.0,0.44013620594295944,1,29.0,0.4111767098037258,7,39.0,0.4367280364808412,2,6.0,0.4256778574129199,0,3.0,0.8375096974099627,3,11.0,0.4622664457761356,2,6.0,0.5014203852204563,7,41.0,0.4190616019119135,3,42.0,0.5541253844609039,1,12.0,0.821193904795655,19,380.0,0.06036364246855685,1,6.0,0.2825563391040733,65,698.0
2260.0,57,398.0,1.479553903345725,7.023029272912039,2,17.0,0.5368501302563671,3,20.0,0.6796910703439832,3,25.0,0.728589505749401,2,58.0,0.5374802337230329,4,25.0,0.4341959536317954,6,30.0,0.4601726572127144,2,39.0,0.5116778261714319,1,12.0,0.23694086612765053,0,0.0,0.6662730098119917,1,8.0,0.6113439777062853,1,14.0,0.4749910853521686,3,44.0,0.5706228342082691,3,30.0,0.6944596441533322,1,7.0,0.4232099178618858,24,492.0,0.05953398098035731,1,11.0,0.19528478453705347,57,832.0
2265.0,61,534.0,2.0538461538461537,7.111228182278336,3,20.0,0.5659615011471065,2,18.0,0.36851154365052774,0,11.0,0.6168882465917725,0,24.0,0.5358387665318955,2,14.0,0.5170896642888883,2,36.0,0.45283979508416816,4,26.0,0.47881273043155537,2,20.0,0.6972664561359482,3,15.0,0.4451034032508815,1,5.0,0.8215844989257495,2,8.0,0.7132711863341274,4,25.0,0.4854225812123124,1,19.0,0.2774650966383204,2,19.0,0.6066669830898064,31,638.0,0.14466418642872222,2,15.0,0.657188310694768,61,913.0
2270.0,61,526.0,1.9553903345724908,7.0064059934145675,1,18.0,0.5367076539864322,3,25.0,0.4188650694632025,4,15.0,0.3287324804776403,3,30.0,0.2541514388899526,2,4.0,0.3877910670775492,7,40.0,0.437595029863456,1,31.0,0.39610444919567805,0,8.0,0.9085418287031601,1,12.0,0.6633580781672153,1,10.0,0.7584210416080778,3,22.0,0.6370510821529282,3,23.0,0.1810195364735264,6,36.0,0.21669532140348824,0,6.0,0.8267979641485785,26,668.0,0.19838570809491549,0,4.0,0.8149211711309762,61,952.0
2275.0,60,425.0,1.5567765567765568,7.067540361314641,3,14.0,0.5738592375234554,1,18.0,0.6318547043400936,1,23.0,0.36523398035427707,9,68.0,0.34987182661302174,4,21.0,0.5215445404650471,3,44.0,0.4140042458886788,6,46.0,0.435947708198328,0,4.0,0.4179774416394103,1,10.0,0.8329146344567164,1,2.0,0.6002613410871386,0,14.0,0.40813329397522047,6,31.0,0.19800386875190845,5,54.0,0.5397137964156231,0,2.0,0.8720694747786087,19,589.0,0.17705580272397617,1,8.0,0.5638048200459971,60,948.0
2280.0,49,305.0,1.1553030303030303,7.348905794988892,1,9.0,0.5110783696957163,1,10.0,0.8064749133586057,2,20.0,0.6664536125513563,3,67.0,0.4727669793566233,0,13.0,0.6588193960539234,6,42.0,0.4607523948576893,0,37.0,0.5458200903477787,1,8.0,0.21212727415968288,2,6.0,0.5500024853231978,1,8.0,0.608287686082651,5,13.0,0.3482957634510377,1,34.0,0.6121823093549255,3,40.0,0.6310945756309053,2,2.0,0.5191452286505218,20,481.0,0.13546472092437614,1,14.0,0.6423174817830207,49,804.0
2285.0,41,172.0,0.6370370370370371,7.394549242576241,4,16.0,0.5908934390137206,2,7.0,0.44556084618398994,2,12.0,0.6687943306644977,0,28.0,0.4169652342020374,2,9.0,0.500513236843738,2,43.0,0.4768515266130135,5,23.0,0.44755332674553355,1,12.0,0.7659921292733505,3,17.0,0.4739024852963432,0,2.0,0.8073634279610454,1,22.0,0.6119575455217573,1,13.0,0.7988805676238199,2,24.0,0.2637681231680054,3,20.0,0.15095747923433658,11,540.0,0.18320631969508594,2,12.0,0.6339808710875543,41,800.0
2290.0,38,191.0,0.7074074074074074,7.915310889783336,0,14.0,0.5998410716520833,4,25.0,0.39078455797443257,2,22.0,0.5035818933176673,0,6.0,0.36711916675911027,0,5.0,0.7779249582831853,6,40.0,0.4437296979148361,7,57.0,0.479383551789684,1,19.0,0.8380684362512791,1,13.0,0.6459810995555458,0,2.0,0.8223685328796306,4,19.0,0.6431643637604204,0,2.0,0.41732306410441883,6,35.0,0.27951417262341177,0,18.0,0.7716117081940985,7,549.0,0.3240931646903001,0,11.0,0.47419735753257825,38,837.0
2295.0,30,93.0,0.34701492537313433,7.201776179765826,3,9.0,0.618729512119082,1,25.0,0.5645446324403223,2,8.0,0.5706577360010681,0,10.0,0.41262300064540475,0,4.0,0.8902896179070949,1,37.0,0.4495120509903853,3,59.0,0.37040011174156867,2,9.0,0.5487663127325065,1,8.0,0.7241221927557581,0,0.0,0.5631715140879842,2,17.0,0.4147437976357626,4,17.0,0.21556572926931203,3,46.0,0.5163662501828841,0,8.0,0.9446774772283353,7,515.0,0.2655322321727704,1,10.0,0.3468692623997238,30,782.0
2300.0,53,176.0,0.64,7.243366636122329,2,8.0,0.5528764646307894,1,9.0,0.7994263455444662,3,24.0,0.7359677668302784,4,24.0,0.5329348828114981,3,9.0,0.4543923733319446,5,27.0,0.4634375313590319,2,29.0,0.5719546142461661,7,29.0,0.2703099466319984,2,8.0,0.4232449495515202,2,10.0,0.45223946226293643,5,27.0,0.33789782122026535,1,20.0,0.7014116479345653,4,33.0,0.6077827806627779,1,1.0,0.5520566857562529,7,421.0,0.16996258678806633,4,16.0,0.352056573264291,53,695.0
2305.0,44,165.0,0.5729166666666666,7.124262586700929,4,15.0,0.6436069754345266,1,4.0,0.5285640230300933,1,12.0,0.6125145982398995,0,24.0,0.42274812312332943,0,9.0,0.4115055499440881,1,26.0,0.5120253461618769,3,29.0,0.45327417603093745,8,53.0,0.09522017388199591,4,23.0,0.45814179368777125,0,11.0,0.7436459716255398,1,28.0,0.6099523850760613,1,17.0,0.7772067289645475,1,26.0,0.1921136292089188,4,21.0,0.25008968161497225,10,302.0,0.19996460169060007,5,38.0,0.6258865379594719,44,638.0
